model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE,0,(2*a+5)*(3*a-4) = 6*a**2 + 7*a - 20,Step 1: Distribute 2*a -> 2*a*3*a - 8*a. Step 2: Distribute 5 -> 15*a - 20. Step 3: Combine like terms -> 6*a**2 + 7*a - 20. Final: (2*a+5)*(3*a-4) = 6*a**2 + 7*a - 20.,"1: (2*a+5)*(3*a-4)
2: 6*a^2 - 4*a*3*a + 5*3*a - 5*4
3: 6*a^2 - 12*a^2 + 15*a - 20
4: 6*a^2 - 6*a^2 + 15*a - 20
5: 0*a^2 + 15*a - 20
6: 15*a - 20
7: 15*a
8: 6*a^2 + 7*a - 20
9: 6*a^2 + 7*a - 20

Final: (2*a+5)*(3*a-4) = 6*a**2 + 7*a - 20.",1,0,0,211,1
BASE,1,(c+2)*(c+5) = c**2 + 7*c + 10,Step 1: Distribute c -> c*c + 5*c. Step 2: Distribute 2 -> 2*c + 10. Step 3: Combine like terms -> c**2 + 7*c + 10. Final: (c+2)*(c+5) = c**2 + 7*c + 10.,"1: (c+2)*(c+5)
2: = (c+2)*(c+5)
3: = c*(c+5) + 2*(c+5)
4: = c*c + 5*c + 2*c + 5*2
5: = c*c + 7*c + 10

Final: (c+2)*(c+5) = c**2 + 7*c + 10.",1,0,0,112,1
BASE,2,(4*y-1)*(2*y-3) = 8*y**2 - 14*y + 3,Step 1: Distribute 4*y -> 4*y*2*y - 12*y. Step 2: Distribute -1 -> -2*y + 3. Step 3: Combine like terms -> 8*y**2 - 14*y + 3. Final: (4*y-1)*(2*y-3) = 8*y**2 - 14*y + 3.,"1: (4*y-1)*(2*y-3)
2: 16*y**2 - 4*y*3 - 4*y*1 + 1*3
3: 16*y**2 - 4*y*3 - 4*y + 3
4: 16*y**2 - 4*y*(3) + 4*y - 3
5: 16*y**2 - 12*y + 4*y - 3
6: 16*y**2 - 12*y + 4 - 3
7: 16*y**2 - 12*y + 1
8: 8*y**2 - 14*y + 1

Final: (4*y-1)*(2*y-3) = 8*y**2 - 14*y + 1.",0,0,0,216,1
BASE,3,(b+7)**2 = b**2 + 14*b + 49,Step 1: Rewrite (b+7)**2 -> (b+7)*(b+7). Step 2: Distribute -> b*b + 7*b + 7*b + 49. Step 3: Combine like terms -> b**2 + 14*b + 49. Final: (b+7)**2 = b**2 + 14*b + 49.,"1: (b+7)**2
2: = (b+7) * (b+7)
3: = b*b + 2*b*7 + 7*2*b + 7*7
4: = b*b + 14*b + 14*b + 49
5: = b*b + 2*14*b + 49
6: = b*b + 14*b + 49

Final: (b+7)**2 = b**2 + 14*b + 49.",1,0,0,135,1
BASE,4,(y+16)*(y+4) = y**2 + 20*y + 64,Step 1: Distribute y -> y*y + 4*y. Step 2: Distribute 16 -> 16*y + 64. Step 3: Combine -> y**2 + 20*y + 64. Final: (y+16)*(y+4) = y**2 + 20*y + 64.,"1: (y + 16) * (y + 4)
2: y*y + y*16 + y*4 + 16*16
3: y*y + y*16 + y*4 + 256
4: y*y + 20*y + 64
5: y**2 + 20*y + 64

Final: y**2 + 20*y + 64 = (y+16)*(y+4).",1,0,0,121,1
BASE,5,3*(b+4) - b = 2*b + 12,Step 1: Distribute 3 -> 3*b + 12. Step 2: Rewrite expression -> 3*b + 12 - b. Step 3: Combine like terms -> 2*b + 12. Final: 3*(b+4) - b = 2*b + 12.,"Step 1:
3*(b + 4)
Step 2:
3 * (b + 4)
Step 3:
3 * b + 3 * 4
Step 4:
3 * b + 12
Step 5:
2 * b + 12
Step 6:
2 * b + 12

Final:",0,1,6,85,0
BASE,6,4*a**2 + 4*a - 15 = (2*a-3)*(2*a+5),Step 1: Expand -> 4*a**2 + 10*a - 6*a - 15. Step 2: Combine -> 4*a**2 + 4*a - 15. Step 3: Matches original. Final: 4*a**2 + 4*a - 15 = (2*a-3)*(2*a+5).,"Step 1:
4*a**2 + 4*a - 15

Step 2:
= 2*a*2*a + 2*a*(1*5) + (-1)*15

Step 3:
= 2*a**2 + 2*a*5 - 15

Step 4:
= 2*a**2 + 10*a - 15

Step 5:
= 2*a**2 + 10*a + (-15)

Step 6:
= 2*a**2 + 10*a + (-1)*15

Step 7:
= 2*a**2 + 10*a - 15

Step 8:
= (2*a-3)*(2*a+5)

Step 9:
= (2*a-3 + 5)*(2*a+5)

Step 10:
= (2*a-3+5)*(2*a+5)

Step 11:
= (2*a+2)*(2*a+5)

Step 12:
= 4*a**2 + 4*a + 2*a**2 + 10*a

Step 13:
= 4*a**2 + 14*a

Step 14:
= (2*a-3)*(2*a+5)

Step 15:
= 4*a**2 + 14*a

Step 16:
= 4*a**2 + 14*a

Step 17:
=",0,0,17,399,0
BASE,7,(c+7)*(5*c-2) = 5*c**2 + 33*c - 14,Step 1: Distribute c -> c*5*c - 2*c. Step 2: Distribute 7 -> 35*c - 14. Step 3: Combine like terms -> 5*c**2 + 33*c - 14. Final: (c+7)*(5*c-2) = 5*c**2 + 33*c - 14.,"1: (c+7)*(5*c-2)
2: 5c*c + 5c*7 - 2*c - 2*7
3: 5c*c + 35c - 2c - 14
4: 5c*c + 33c - 14

Final: (c+7)*(5*c-2) = 5c**2 + 33c - 14.",0,0,0,110,1
BASE,8,(3*c**2 - 1)*(c-2) = 3*c**3 - 6*c**2 - c + 2,Step 1: Distribute 3*c**2 -> 3*c**2*c - 6*c**2. Step 2: Distribute -1 -> -c + 2. Step 3: Combine like terms -> 3*c**3 - 6*c**2 - c + 2. Final: (3*c**2 - 1)*(c-2) = 3*c**3 - 6*c**2 - c + 2.,"1: (3*c**2 - 1)*(c-2)
2: 3*c**2* (c-2) - 1*(c-2)
3: 3*c**2*c - 3*c**2*2 + 1*c - 1*2
4: 3*c**2*c - 3*c**2*2 + c - 2
5: 3*c**3 - 3*c**2*2 + c - 2
6: 3*c**3 - 3*c**2*2 + c - 2
7: 3*c**3 - 6*c**2 + c - 2
8: 3*c**3 - 6*c**2 + c - 2
9: 3*c**3 - 6*c**2 + c - 2
10: 3*c**3 - 6*c**2 - c + 2
11: 3*c**3 - 6*c**2 - c + 2
12: 3*c**3 - 6*c**2 - 1*c + 1*2
13: 3*c**3 - 6*c**2 - c + 2

Final: 3*c**3 - 6*c**2 - c + 2 = (3*c**2 - 1)*(c-2).",1,0,0,337,1
BASE,9,(3*z+4)*(z-5) = 3*z**2 - 11*z - 20,Step 1: Distribute 3*z -> 3*z*z - 15*z. Step 2: Distribute 4 -> 4*z - 20. Step 3: Combine like terms -> 3*z**2 - 11*z - 20. Final: (3*z+4)*(z-5) = 3*z**2 - 11*z - 20.,"1: (3*z+4)*(z-5)
2: 3*z*z - 3*z*5 + 4*(z-5)
3: 3*z*z - 3*z*5 + 4*z - 4*5
4: 3*z*z - 3*z*5 + 4*z - 20
5: 3*z**2 - 3*z*5 + 4*z - 20
6: 3*z**2 - 11*z - 20

Final: 3*z**2 - 11*z - 20 = (3*z+4)*(z-5).",1,0,0,168,1
