model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
SFT_OOD,0,(x-7)**2 + (x-6)**2 = 2*x**2 - 26*x + 85,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 3: Add like terms -> 2*x**2 - 26*x + 85. Final: (x-7)**2 + (x-6)**2 = 2*x**2 - 26*x + 85,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 3: Combine like terms -> 2*x**2 - 26*x + 85. Final: (x-7)**2 + (x-6)**2 = 2*x**2 - 26*x + 85.,1,1,3,116,1
SFT_OOD,1,(x-7)**2 + (x-5)**2 = 2*x**2 - 24*x + 74,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 3: Add like terms -> 2*x**2 - 24*x + 74. Final: (x-7)**2 + (x-5)**2 = 2*x**2 - 24*x + 74,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 3: Combine like terms -> 2*x**2 - 24*x + 74. Final: (x-7)**2 + (x-5)**2 = 2*x**2 - 24*x + 74.,1,1,3,116,1
SFT_OOD,2,(x-7)**2 + (x-4)**2 = 2*x**2 - 22*x + 65,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 3: Add like terms -> 2*x**2 - 22*x + 65. Final: (x-7)**2 + (x-4)**2 = 2*x**2 - 22*x + 65,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 3: Combine like terms -> 2*x**2 - 22*x + 65. Final: (x-7)**2 + (x-4)**2 = 2*x**2 - 22*x + 65.,1,1,3,115,1
SFT_OOD,3,(x-7)**2 + (x-3)**2 = 2*x**2 - 20*x + 58,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 3: Add like terms -> 2*x**2 - 20*x + 58. Final: (x-7)**2 + (x-3)**2 = 2*x**2 - 20*x + 58,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 3: Combine like terms -> 2*x**2 - 20*x + 58. Final: (x-7)**2 + (x-3)**2 = 2*x**2 - 20*x + 58.,1,1,3,114,1
SFT_OOD,4,(x-7)**2 + (x-2)**2 = 2*x**2 - 18*x + 53,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Add like terms -> 2*x**2 - 18*x + 53. Final: (x-7)**2 + (x-2)**2 = 2*x**2 - 18*x + 53,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-2)**2 -> x**2 - 4*x + 4. Step 3: Combine like terms -> 2*x**2 - 18*x + 53. Final: (x-7)**2 + (x-2)**2 = 2*x**2 - 18*x + 53.,1,1,3,114,1
SFT_OOD,5,(x-7)**2 + (x-1)**2 = 2*x**2 - 16*x + 50,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Add like terms -> 2*x**2 - 16*x + 50. Final: (x-7)**2 + (x-1)**2 = 2*x**2 - 16*x + 50,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x-1)**2 -> x**2 - 2*x + 1. Step 3: Combine like terms -> 2*x**2 - 16*x + 50. Final: (x-7)**2 + (x-1)**2 = 2*x**2 - 16*x + 50.,1,1,3,114,1
SFT_OOD,6,(x-7)**2 + (x+1)**2 = 2*x**2 - 12*x + 50,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Add like terms -> 2*x**2 - 12*x + 50. Final: (x-7)**2 + (x+1)**2 = 2*x**2 - 12*x + 50,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+1)**2 -> x**2 + 2*x + 1. Step 3: Combine like terms -> 2*x**2 - 12*x + 49 + x**2 + 2*x + 1. Step 4: Simplify -> 2*x**2 - 12*x + 50. Final: (x-7)**2 + (x+1)**2 = 2*x**2 - 12*x + 50.,1,1,4,151,1
SFT_OOD,7,(x-7)**2 + (x+2)**2 = 2*x**2 - 10*x + 53,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Add like terms -> 2*x**2 - 10*x + 53. Final: (x-7)**2 + (x+2)**2 = 2*x**2 - 10*x + 53,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+2)**2 -> x**2 + 4*x + 4. Step 3: Combine like terms -> 2*x**2 - 10*x + 49 + x**2 + 4*x + 4. Step 4: Simplify -> 2*x**2 - 10*x + 53. Final: (x-7)**2 + (x+2)**2 = 2*x**2 - 10*x + 53.,1,1,4,151,1
SFT_OOD,8,(x-7)**2 + (x+3)**2 = 2*x**2 - 8*x + 58,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Add like terms -> 2*x**2 - 8*x + 58. Final: (x-7)**2 + (x+3)**2 = 2*x**2 - 8*x + 58,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+3)**2 -> x**2 + 6*x + 9. Step 3: Combine like terms -> 2*x**2 - 8*x + 49 + x**2 + 6*x + 9. Step 4: Simplify -> 2*x**2 - 8*x + 58. Final: (x-7)**2 + (x+3)**2 = 2*x**2 - 8*x + 58.,1,1,4,148,1
SFT_OOD,9,(x-7)**2 + (x+4)**2 = 2*x**2 - 6*x + 65,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Add like terms -> 2*x**2 - 6*x + 65. Final: (x-7)**2 + (x+4)**2 = 2*x**2 - 6*x + 65,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Rewrite (x+4)**2 -> x**2 + 8*x + 16. Step 3: Combine like terms -> 2*x**2 - 6*x + 49 + x**2 + 8*x + 16. Step 4: Simplify -> 2*x**2 - 6*x + 65. Final: (x-7)**2 + (x+4)**2 = 2*x**2 - 6*x + 65.,1,1,4,150,1
