model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
SFT,0,(2*a+5)*(3*a-4) = 6*a**2 + 7*a - 20,Step 1: Distribute 2*a -> 2*a*3*a - 8*a. Step 2: Distribute 5 -> 15*a - 20. Step 3: Combine like terms -> 6*a**2 + 7*a - 20. Final: (2*a+5)*(3*a-4) = 6*a**2 + 7*a - 20.,Step 1: Distribute 2*a -> 2*a*3*a - 8*a. Step 2: Distribute 5 -> 15*a - 20. Step 3: Combine like terms -> 6*a**2 + 7*a - 20. Final: (2*a+5)*(3*a-4) = 6*a**2 + 7*a - 20.,1,1,3,103,1
SFT,1,(c+2)*(c+5) = c**2 + 7*c + 10,Step 1: Distribute c -> c*c + 5*c. Step 2: Distribute 2 -> 2*c + 10. Step 3: Combine like terms -> c**2 + 7*c + 10. Final: (c+2)*(c+5) = c**2 + 7*c + 10.,Step 1: Distribute c -> c*c + 5*c. Step 2: Distribute 2 -> 2*c + 10. Step 3: Combine like terms -> c**2 + 7*c + 10. Final: (c+2)*(c+5) = c**2 + 7*c + 10.,1,1,3,84,1
SFT,2,(4*y-1)*(2*y-3) = 8*y**2 - 14*y + 3,Step 1: Distribute 4*y -> 4*y*2*y - 12*y. Step 2: Distribute -1 -> -2*y + 3. Step 3: Combine like terms -> 8*y**2 - 14*y + 3. Final: (4*y-1)*(2*y-3) = 8*y**2 - 14*y + 3.,Step 1: Distribute 4*y -> 4*y*2*y - 12*y. Step 2: Distribute -1 -> -2*y + 3. Step 3: Combine like terms -> 8*y**2 - 14*y + 3. Final: (4*y-1)*(2*y-3) = 8*y**2 - 14*y + 3.,1,1,3,102,1
SFT,3,(b+7)**2 = b**2 + 14*b + 49,Step 1: Rewrite (b+7)**2 -> (b+7)*(b+7). Step 2: Distribute -> b*b + 7*b + 7*b + 49. Step 3: Combine like terms -> b**2 + 14*b + 49. Final: (b+7)**2 = b**2 + 14*b + 49.,Step 1: Rewrite (b+7)**2 -> (b+7)*(b+7). Step 2: Distribute -> b*b + 7*b + 7*b + 49. Step 3: Combine like terms -> b**2 + 14*b + 49. Final: (b+7)**2 = b**2 + 14*b + 49.,1,1,3,96,1
SFT,4,(y+16)*(y+4) = y**2 + 20*y + 64,Step 1: Distribute y -> y*y + 4*y. Step 2: Distribute 16 -> 16*y + 64. Step 3: Combine -> y**2 + 20*y + 64. Final: (y+16)*(y+4) = y**2 + 20*y + 64.,Step 1: Distribute y -> y*y + 4*y. Step 2: Distribute 16 -> 16*y + 64. Step 3: Combine like terms -> y**2 + 20*y + 64. Final: (y+16)*(y+4) = y**2 + 20*y + 64.,1,1,3,89,1
SFT,5,3*(b+4) - b = 2*b + 12,Step 1: Distribute 3 -> 3*b + 12. Step 2: Rewrite expression -> 3*b + 12 - b. Step 3: Combine like terms -> 2*b + 12. Final: 3*(b+4) - b = 2*b + 12.,Step 1: Distribute 3 -> 3*b + 12. Step 2: Rewrite -> 3*b + 12 - b. Step 3: Combine like terms -> 2*b + 12. Final: 3*(b+4) - b = 2*b + 12.,1,1,3,77,1
SFT,6,4*a**2 + 4*a - 15 = (2*a-3)*(2*a+5),Step 1: Expand -> 4*a**2 + 10*a - 6*a - 15. Step 2: Combine -> 4*a**2 + 4*a - 15. Step 3: Matches original. Final: 4*a**2 + 4*a - 15 = (2*a-3)*(2*a+5).,Step 1: Rewrite 4*a**2 -> (2*a)**2. Step 2: Rewrite 4*a -> 2*a*5. Step 3: Rewrite -15 -> -3*5. Step 4: Substitute -> (2*a)**2 + 2*a*5 - 3*5. Step 5: Simplify -> (2*a-3)*(2*a+5). Final: 4*a**2 + 4*a - 15 = (2*a-3)*(2*a+5).,1,1,5,138,1
SFT,7,(c+7)*(5*c-2) = 5*c**2 + 33*c - 14,Step 1: Distribute c -> c*5*c - 2*c. Step 2: Distribute 7 -> 35*c - 14. Step 3: Combine like terms -> 5*c**2 + 33*c - 14. Final: (c+7)*(5*c-2) = 5*c**2 + 33*c - 14.,Step 1: Distribute c -> c*5*c - 2*c. Step 2: Distribute 7 -> 35*c - 14. Step 3: Combine like terms -> 5*c**2 + 33*c - 14. Final: (c+7)*(5*c-2) = 5*c**2 + 33*c - 14.,1,1,3,97,1
SFT,8,(3*c**2 - 1)*(c-2) = 3*c**3 - 6*c**2 - c + 2,Step 1: Distribute 3*c**2 -> 3*c**2*c - 6*c**2. Step 2: Distribute -1 -> -c + 2. Step 3: Combine like terms -> 3*c**3 - 6*c**2 - c + 2. Final: (3*c**2 - 1)*(c-2) = 3*c**3 - 6*c**2 - c + 2.,Step 1: Distribute 3*c**2 -> 3*c**2,0,0,1,20,0
SFT,9,(3*z+4)*(z-5) = 3*z**2 - 11*z - 20,Step 1: Distribute 3*z -> 3*z*z - 15*z. Step 2: Distribute 4 -> 4*z - 20. Step 3: Combine like terms -> 3*z**2 - 11*z - 20. Final: (3*z+4)*(z-5) = 3*z**2 - 11*z - 20.,Step 1: Distribute 3*z -> 3*z*z - 15*z. Step 2: Distribute 4 -> 4*z - 20. Step 3: Combine like terms -> 3*z**2 - 11*z - 20. Final: (3*z+4)*(z-5) = 3*z**2 - 11*z - 20.,1,1,3,101,1
